dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp,260,140,1400,139,6,0.9712230215827338,3.8776978417266186,0.05755395683453238,0.875,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0,260,140,1400,139,6,0.9712230215827338,3.8776978417266186,0.05755395683453238,0.875,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0.1,260,140,1400,139,6,0.9712230215827338,3.8920863309352516,0.050359712230215826,0.8571428571428571,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0.2,260,140,1400,139,6,0.9712230215827338,3.920863309352518,0.050359712230215826,0.8571428571428571,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0.35,260,140,1400,139,6,0.9712230215827338,3.9568345323741005,0.03597122302158273,0.8,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0.5,260,140,1400,139,6,0.9784172661870504,4.0,0.03597122302158273,0.8,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0.65,260,140,1400,139,6,0.9856115107913669,4.071942446043166,0.02158273381294964,0.6666666666666666,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_0.8,260,140,1400,139,6,0.9928057553956835,4.143884892086331,0.02158273381294964,0.6666666666666666,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.05,fast_cp_mixed_1,260,140,1400,139,6,0.9928057553956835,4.287769784172662,0.02158273381294964,0.6666666666666666,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,clean_split_cp,260,140,1400,139,6,0.6834532374100719,1.8057553956834533,0.4892086330935252,0.5441176470588235,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,aug_split_cp,260,140,1400,139,6,0.9136690647482014,3.338129496402878,0.1510791366906475,0.7619047619047619,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,aps_aug_cp,260,140,1400,139,6,0.9784172661870504,3.9568345323741005,0.0,0.0,0.007194244604316547,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,raps_aug_cp,260,140,1400,139,6,0.9568345323741008,3.302158273381295,0.0,0.0,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,mondrian_corruption_cp,260,140,1400,139,6,0.9136690647482014,3.172661870503597,0.18705035971223022,0.6538461538461539,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,label_smooth_aug_cp,260,140,1400,139,6,0.9136690647482014,3.338129496402878,0.1510791366906475,0.7619047619047619,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,confidence_weighted_cp,260,140,1400,139,6,0.9568345323741008,3.3741007194244603,0.09352517985611511,0.8461538461538461,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp,260,140,1400,139,6,0.9136690647482014,3.158273381294964,0.18705035971223022,0.6538461538461539,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0,260,140,1400,139,6,0.9136690647482014,3.158273381294964,0.18705035971223022,0.6538461538461539,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0.1,260,140,1400,139,6,0.9136690647482014,3.1654676258992804,0.18705035971223022,0.6538461538461539,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0.2,260,140,1400,139,6,0.9136690647482014,3.1654676258992804,0.18705035971223022,0.6538461538461539,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0.35,260,140,1400,139,6,0.9136690647482014,3.179856115107914,0.18705035971223022,0.6538461538461539,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0.5,260,140,1400,139,6,0.9136690647482014,3.223021582733813,0.17266187050359713,0.7083333333333334,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0.65,260,140,1400,139,6,0.9136690647482014,3.2661870503597124,0.16546762589928057,0.6956521739130435,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_0.8,260,140,1400,139,6,0.9136690647482014,3.3093525179856114,0.16546762589928057,0.6956521739130435,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.1,fast_cp_mixed_1,260,140,1400,139,6,0.9136690647482014,3.338129496402878,0.1510791366906475,0.7619047619047619,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,clean_split_cp,260,140,1400,139,6,0.5323741007194245,1.064748201438849,0.920863309352518,0.5390625,0.007194244604316547,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,aug_split_cp,260,140,1400,139,6,0.8057553956834532,2.553956834532374,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,aps_aug_cp,260,140,1400,139,6,0.8992805755395683,2.8992805755395685,0.1223021582733813,0.8235294117647058,0.02158273381294964,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,raps_aug_cp,260,140,1400,139,6,0.8345323741007195,2.446043165467626,0.0,0.0,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,mondrian_corruption_cp,260,140,1400,139,6,0.8705035971223022,2.870503597122302,0.26618705035971224,0.5675675675675675,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,label_smooth_aug_cp,260,140,1400,139,6,0.8057553956834532,2.553956834532374,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,confidence_weighted_cp,260,140,1400,139,6,0.8129496402877698,2.5035971223021583,0.26618705035971224,0.5675675675675675,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp,260,140,1400,139,6,0.7913669064748201,2.4100719424460433,0.3381294964028777,0.5531914893617021,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0,260,140,1400,139,6,0.7913669064748201,2.4100719424460433,0.3381294964028777,0.5531914893617021,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0.1,260,140,1400,139,6,0.7913669064748201,2.4244604316546763,0.3381294964028777,0.5531914893617021,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0.2,260,140,1400,139,6,0.7913669064748201,2.446043165467626,0.3381294964028777,0.5531914893617021,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0.35,260,140,1400,139,6,0.7913669064748201,2.4820143884892087,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0.5,260,140,1400,139,6,0.7985611510791367,2.5035971223021583,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0.65,260,140,1400,139,6,0.8057553956834532,2.5251798561151078,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_0.8,260,140,1400,139,6,0.8057553956834532,2.5323741007194243,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.1,0.2,fast_cp_mixed_1,260,140,1400,139,6,0.8057553956834532,2.553956834532374,0.33093525179856115,0.5434782608695652,0.0,0.5035971223021583,0.38793289335458414
DistalPhalanxTW,2,drift,0.2,0.05,clean_split_cp,260,140,1400,139,6,0.7769784172661871,2.223021582733813,0.39568345323741005,0.5272727272727272,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,aug_split_cp,260,140,1400,139,6,0.9784172661870504,4.323741007194244,0.02877697841726619,0.75,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,aps_aug_cp,260,140,1400,139,6,0.9712230215827338,4.424460431654676,0.0,0.0,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,raps_aug_cp,260,140,1400,139,6,0.9568345323741008,3.8633093525179856,0.0,0.0,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,mondrian_corruption_cp,260,140,1400,139,6,0.9496402877697842,3.5611510791366907,0.14388489208633093,0.8,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,label_smooth_aug_cp,260,140,1400,139,6,0.9784172661870504,4.323741007194244,0.02877697841726619,0.75,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,confidence_weighted_cp,260,140,1400,139,6,0.9784172661870504,4.330935251798561,0.007194244604316547,0.0,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp,260,140,1400,139,6,0.9568345323741008,4.0,0.05755395683453238,0.5,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0,260,140,1400,139,6,0.9568345323741008,4.0,0.05755395683453238,0.5,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0.1,260,140,1400,139,6,0.9568345323741008,4.0071942446043165,0.05755395683453238,0.5,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0.2,260,140,1400,139,6,0.9568345323741008,4.0215827338129495,0.050359712230215826,0.5714285714285714,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0.35,260,140,1400,139,6,0.9568345323741008,4.071942446043166,0.050359712230215826,0.5714285714285714,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0.5,260,140,1400,139,6,0.9712230215827338,4.129496402877698,0.04316546762589928,0.5,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0.65,260,140,1400,139,6,0.9784172661870504,4.201438848920863,0.04316546762589928,0.5,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_0.8,260,140,1400,139,6,0.9784172661870504,4.266187050359712,0.03597122302158273,0.6,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.05,fast_cp_mixed_1,260,140,1400,139,6,0.9784172661870504,4.323741007194244,0.02877697841726619,0.75,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,clean_split_cp,260,140,1400,139,6,0.7122302158273381,1.8057553956834533,0.4892086330935252,0.5588235294117647,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,aug_split_cp,260,140,1400,139,6,0.9064748201438849,3.41726618705036,0.17985611510791366,0.72,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,aps_aug_cp,260,140,1400,139,6,0.9496402877697842,3.9568345323741005,0.007194244604316547,0.0,0.007194244604316547,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,raps_aug_cp,260,140,1400,139,6,0.9424460431654677,3.338129496402878,0.0,0.0,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,mondrian_corruption_cp,260,140,1400,139,6,0.9064748201438849,3.2661870503597124,0.22302158273381295,0.6774193548387096,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,label_smooth_aug_cp,260,140,1400,139,6,0.9064748201438849,3.41726618705036,0.17985611510791366,0.72,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,confidence_weighted_cp,260,140,1400,139,6,0.9496402877697842,3.3309352517985613,0.12949640287769784,0.7777777777777778,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp,260,140,1400,139,6,0.9064748201438849,3.2302158273381294,0.22302158273381295,0.6774193548387096,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0,260,140,1400,139,6,0.9064748201438849,3.2302158273381294,0.22302158273381295,0.6774193548387096,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0.1,260,140,1400,139,6,0.9064748201438849,3.237410071942446,0.22302158273381295,0.6774193548387096,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0.2,260,140,1400,139,6,0.9064748201438849,3.258992805755396,0.22302158273381295,0.6774193548387096,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0.35,260,140,1400,139,6,0.9064748201438849,3.2661870503597124,0.2158273381294964,0.7,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0.5,260,140,1400,139,6,0.9064748201438849,3.2805755395683454,0.2158273381294964,0.7,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0.65,260,140,1400,139,6,0.9064748201438849,3.323741007194245,0.2014388489208633,0.6785714285714286,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_0.8,260,140,1400,139,6,0.9064748201438849,3.352517985611511,0.19424460431654678,0.6666666666666666,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.1,fast_cp_mixed_1,260,140,1400,139,6,0.9064748201438849,3.41726618705036,0.17985611510791366,0.72,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,clean_split_cp,260,140,1400,139,6,0.5467625899280576,1.129496402877698,0.8705035971223022,0.5289256198347108,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,aug_split_cp,260,140,1400,139,6,0.8129496402877698,2.597122302158273,0.34532374100719426,0.5625,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,aps_aug_cp,260,140,1400,139,6,0.8920863309352518,3.0071942446043165,0.09352517985611511,1.0,0.04316546762589928,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,raps_aug_cp,260,140,1400,139,6,0.841726618705036,2.4532374100719423,0.0,0.0,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,mondrian_corruption_cp,260,140,1400,139,6,0.8633093525179856,2.9568345323741005,0.2733812949640288,0.631578947368421,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,label_smooth_aug_cp,260,140,1400,139,6,0.8129496402877698,2.597122302158273,0.34532374100719426,0.5625,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,confidence_weighted_cp,260,140,1400,139,6,0.8273381294964028,2.460431654676259,0.2733812949640288,0.631578947368421,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp,260,140,1400,139,6,0.8057553956834532,2.4100719424460433,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0,260,140,1400,139,6,0.8057553956834532,2.4100719424460433,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0.1,260,140,1400,139,6,0.8057553956834532,2.431654676258993,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0.2,260,140,1400,139,6,0.8057553956834532,2.460431654676259,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0.35,260,140,1400,139,6,0.8057553956834532,2.4820143884892087,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0.5,260,140,1400,139,6,0.8057553956834532,2.5107913669064748,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0.65,260,140,1400,139,6,0.8057553956834532,2.5107913669064748,0.35251798561151076,0.5510204081632653,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_0.8,260,140,1400,139,6,0.8057553956834532,2.5323741007194243,0.34532374100719426,0.5625,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.2,0.2,fast_cp_mixed_1,260,140,1400,139,6,0.8129496402877698,2.597122302158273,0.34532374100719426,0.5625,0.0,0.5107913669064749,0.33778849010177425
DistalPhalanxTW,2,drift,0.4,0.05,clean_split_cp,260,140,1400,139,6,0.697841726618705,2.2302158273381294,0.41007194244604317,0.5087719298245614,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,aug_split_cp,260,140,1400,139,6,0.9712230215827338,4.071942446043166,0.014388489208633094,1.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,aps_aug_cp,260,140,1400,139,6,0.9640287769784173,4.323741007194244,0.0,0.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,raps_aug_cp,260,140,1400,139,6,0.9280575539568345,3.8633093525179856,0.0,0.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,mondrian_corruption_cp,260,140,1400,139,6,0.935251798561151,3.553956834532374,0.1223021582733813,0.8235294117647058,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,label_smooth_aug_cp,260,140,1400,139,6,0.9712230215827338,4.071942446043166,0.014388489208633094,1.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,confidence_weighted_cp,260,140,1400,139,6,0.9640287769784173,4.014388489208633,0.0,0.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp,260,140,1400,139,6,0.9568345323741008,3.8776978417266186,0.05755395683453238,0.75,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0,260,140,1400,139,6,0.9568345323741008,3.8776978417266186,0.05755395683453238,0.75,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0.1,260,140,1400,139,6,0.9568345323741008,3.884892086330935,0.050359712230215826,0.7142857142857143,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0.2,260,140,1400,139,6,0.9568345323741008,3.906474820143885,0.04316546762589928,0.6666666666666666,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0.35,260,140,1400,139,6,0.9568345323741008,3.9280575539568345,0.03597122302158273,0.8,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0.5,260,140,1400,139,6,0.9568345323741008,3.9568345323741005,0.02877697841726619,0.75,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0.65,260,140,1400,139,6,0.9568345323741008,3.985611510791367,0.02158273381294964,0.6666666666666666,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_0.8,260,140,1400,139,6,0.9640287769784173,4.0071942446043165,0.014388489208633094,1.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.05,fast_cp_mixed_1,260,140,1400,139,6,0.9712230215827338,4.071942446043166,0.014388489208633094,1.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,clean_split_cp,260,140,1400,139,6,0.6258992805755396,1.8201438848920863,0.5107913669064749,0.4507042253521127,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,aug_split_cp,260,140,1400,139,6,0.8920863309352518,3.3956834532374103,0.1510791366906475,0.8571428571428571,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,aps_aug_cp,260,140,1400,139,6,0.8489208633093526,3.5755395683453237,0.05755395683453238,0.875,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,raps_aug_cp,260,140,1400,139,6,0.8345323741007195,3.323741007194245,0.0,0.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,mondrian_corruption_cp,260,140,1400,139,6,0.8561151079136691,3.273381294964029,0.15827338129496402,0.8636363636363636,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,label_smooth_aug_cp,260,140,1400,139,6,0.8920863309352518,3.3956834532374103,0.1510791366906475,0.8571428571428571,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,confidence_weighted_cp,260,140,1400,139,6,0.9280575539568345,3.3597122302158273,0.11510791366906475,0.8125,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp,260,140,1400,139,6,0.841726618705036,3.2302158273381294,0.16546762589928057,0.8695652173913043,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0,260,140,1400,139,6,0.841726618705036,3.2302158273381294,0.16546762589928057,0.8695652173913043,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0.1,260,140,1400,139,6,0.8561151079136691,3.2517985611510793,0.16546762589928057,0.8695652173913043,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0.2,260,140,1400,139,6,0.8561151079136691,3.2661870503597124,0.15827338129496402,0.8636363636363636,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0.35,260,140,1400,139,6,0.8561151079136691,3.2805755395683454,0.15827338129496402,0.8636363636363636,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0.5,260,140,1400,139,6,0.8705035971223022,3.323741007194245,0.1510791366906475,0.8571428571428571,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0.65,260,140,1400,139,6,0.8705035971223022,3.352517985611511,0.1510791366906475,0.8571428571428571,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_0.8,260,140,1400,139,6,0.8848920863309353,3.366906474820144,0.1510791366906475,0.8571428571428571,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.1,fast_cp_mixed_1,260,140,1400,139,6,0.8920863309352518,3.3956834532374103,0.1510791366906475,0.8571428571428571,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,clean_split_cp,260,140,1400,139,6,0.45323741007194246,1.0719424460431655,0.9136690647482014,0.41732283464566927,0.007194244604316547,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,aug_split_cp,260,140,1400,139,6,0.7553956834532374,2.6402877697841727,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,aps_aug_cp,260,140,1400,139,6,0.7338129496402878,2.827338129496403,0.17985611510791366,0.76,0.05755395683453238,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,raps_aug_cp,260,140,1400,139,6,0.7266187050359713,2.4964028776978417,0.0,0.0,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,mondrian_corruption_cp,260,140,1400,139,6,0.8129496402877698,2.9424460431654675,0.2589928057553957,0.6944444444444444,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,label_smooth_aug_cp,260,140,1400,139,6,0.7553956834532374,2.6402877697841727,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,confidence_weighted_cp,260,140,1400,139,6,0.7697841726618705,2.4964028776978417,0.2589928057553957,0.6944444444444444,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp,260,140,1400,139,6,0.7338129496402878,2.4676258992805757,0.31654676258992803,0.6136363636363636,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0,260,140,1400,139,6,0.7338129496402878,2.4676258992805757,0.31654676258992803,0.6136363636363636,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0.1,260,140,1400,139,6,0.7338129496402878,2.4964028776978417,0.31654676258992803,0.6136363636363636,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0.2,260,140,1400,139,6,0.7410071942446043,2.5107913669064748,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0.35,260,140,1400,139,6,0.7410071942446043,2.5251798561151078,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0.5,260,140,1400,139,6,0.7410071942446043,2.5611510791366907,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0.65,260,140,1400,139,6,0.7553956834532374,2.597122302158273,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
DistalPhalanxTW,2,drift,0.4,0.2,fast_cp_mixed_0.8,260,140,1400,139,6,0.7553956834532374,2.6258992805755397,0.30935251798561153,0.627906976744186,0.0,0.39568345323741005,0.4671856974214458
