dataset,seed,corruption,severity,alpha,method,n_train,n_calib,n_aug_calib,n_test,n_classes,coverage,avg_set_size,singleton_rate,singleton_accuracy,empty_rate,top1_accuracy,ece
FaceAll,1,mixed,0.1,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.9112426035502958,2.279289940828402,0.4171597633136095,0.9432624113475178,0.0,0.7266272189349112,0.07687527711445549
FaceAll,1,mixed,0.1,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.9260355029585798,2.8059171597633137,0.521301775147929,0.9250851305334846,0.0,0.7266272189349112,0.07687527711445549
FaceAll,1,mixed,0.1,0.05,fast_cp,364,196,1372,1690,14,0.9076923076923077,2.1668639053254437,0.5124260355029586,0.9434180138568129,0.0,0.7266272189349112,0.07687527711445549
FaceAll,1,mixed,0.1,0.05,fast_cp_mixed,364,196,1372,1690,14,0.9094674556213018,2.1662721893491126,0.49171597633136094,0.9458483754512635,0.0,0.7266272189349112,0.07687527711445549
FaceAll,1,mixed,0.1,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.921301775147929,2.4911242603550297,0.5035502958579882,0.9294947121034077,0.0,0.7266272189349112,0.07687527711445549
FaceAll,1,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.9094674556213018,2.2674556213017754,0.4171597633136095,0.9432624113475178,0.0,0.7266272189349112,0.07687527711445549
FaceAll,1,mixed,0.2,0.05,clean_split_cp,364,196,1372,1690,14,0.5562130177514792,1.1538461538461537,0.821301775147929,0.5641210374639769,0.01242603550295858,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,aug_split_cp,364,196,1372,1690,14,0.7544378698224852,2.588757396449704,0.30591715976331363,0.7079303675048356,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,aps_aug_cp,364,196,1372,1690,14,0.857396449704142,6.4633136094674555,0.03905325443786982,0.5606060606060606,0.028994082840236687,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,raps_aug_cp,364,196,1372,1690,14,0.7207100591715976,2.705325443786982,0.23846153846153847,0.652605459057072,0.011242603550295858,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.7544378698224852,2.588757396449704,0.30591715976331363,0.7079303675048356,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.7544378698224852,2.588757396449704,0.30591715976331363,0.7079303675048356,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.7798816568047338,3.2059171597633136,0.4059171597633136,0.6807580174927114,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,fast_cp,364,196,1372,1690,14,0.7781065088757396,2.818343195266272,0.3366863905325444,0.7662565905096661,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,fast_cp_mixed,364,196,1372,1690,14,0.762130177514793,2.6485207100591714,0.33550295857988166,0.7319223985890653,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.763905325443787,2.8319526627218936,0.39349112426035504,0.6857142857142857,0.0,0.5136094674556213,0.24116183780683714
FaceAll,1,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.7520710059171598,2.555029585798817,0.31005917159763313,0.7080152671755725,0.0,0.5136094674556213,0.24116183780683714
FaceAll,2,drift,0.1,0.05,clean_split_cp,364,196,1372,1690,14,0.8544378698224852,1.0946745562130178,0.8982248520710059,0.8629776021080369,0.0035502958579881655,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,aug_split_cp,364,196,1372,1690,14,0.9644970414201184,1.7674556213017751,0.6011834319526628,0.9783464566929134,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,aps_aug_cp,364,196,1372,1690,14,0.9727810650887574,6.629585798816568,0.04082840236686391,0.9565217391304348,0.021301775147928994,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,raps_aug_cp,364,196,1372,1690,14,0.9710059171597634,2.285798816568047,0.37988165680473374,0.9735202492211839,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.9644970414201184,1.7674556213017751,0.6011834319526628,0.9783464566929134,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.9644970414201184,1.7674556213017751,0.6011834319526628,0.9783464566929134,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.9579881656804734,2.1958579881656806,0.6887573964497041,0.9536082474226805,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,fast_cp,364,196,1372,1690,14,0.9325443786982248,1.4881656804733727,0.7343195266272189,0.9411764705882353,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,fast_cp_mixed,364,196,1372,1690,14,0.9390532544378698,1.536094674556213,0.7100591715976331,0.95,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.9562130177514793,1.893491124260355,0.6816568047337278,0.9583333333333334,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.9644970414201184,1.7538461538461538,0.6047337278106509,0.9784735812133072,0.0,0.8177514792899409,0.03975837090857852
FaceAll,2,drift,0.2,0.05,clean_split_cp,364,196,1372,1690,14,0.8497041420118343,1.0893491124260355,0.9023668639053254,0.8524590163934426,0.004142011834319527,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,aug_split_cp,364,196,1372,1690,14,0.9597633136094674,1.7946745562130177,0.5976331360946746,0.9772277227722772,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,aps_aug_cp,364,196,1372,1690,14,0.9751479289940829,6.701775147928994,0.05207100591715976,0.9545454545454546,0.021301775147928994,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,raps_aug_cp,364,196,1372,1690,14,0.9650887573964497,2.353846153846154,0.3668639053254438,0.9758064516129032,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.9597633136094674,1.7946745562130177,0.5976331360946746,0.9772277227722772,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.9597633136094674,1.7946745562130177,0.5976331360946746,0.9772277227722772,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.9668639053254438,2.276923076923077,0.672189349112426,0.960387323943662,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,fast_cp,364,196,1372,1690,14,0.9319526627218935,1.508284023668639,0.7236686390532544,0.9427636958299264,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,fast_cp_mixed,364,196,1372,1690,14,0.9378698224852071,1.5615384615384615,0.7,0.9518174133558749,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.9562130177514793,1.9538461538461538,0.6650887573964497,0.9608540925266904,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.9585798816568047,1.7757396449704141,0.6017751479289941,0.9773844641101278,0.0,0.8118343195266272,0.039657578869067726
FaceAll,2,drift,0.4,0.05,clean_split_cp,364,196,1372,1690,14,0.8366863905325443,1.0964497041420118,0.8887573964497042,0.8501997336884154,0.007692307692307693,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,aug_split_cp,364,196,1372,1690,14,0.9301775147928995,1.9005917159763313,0.5544378698224852,0.9669156883671292,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,aps_aug_cp,364,196,1372,1690,14,0.9769230769230769,6.943786982248521,0.0485207100591716,0.975609756097561,0.014792899408284023,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,raps_aug_cp,364,196,1372,1690,14,0.9408284023668639,2.5041420118343196,0.3183431952662722,0.9851301115241635,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.9301775147928995,1.9005917159763313,0.5544378698224852,0.9669156883671292,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.9301775147928995,1.9005917159763313,0.5544378698224852,0.9669156883671292,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.9479289940828403,2.415976331360947,0.6414201183431952,0.9511070110701108,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,fast_cp,364,196,1372,1690,14,0.9053254437869822,1.5917159763313609,0.7053254437869823,0.9354026845637584,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,fast_cp_mixed,364,196,1372,1690,14,0.9136094674556213,1.6550295857988166,0.672189349112426,0.9471830985915493,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.9366863905325444,2.052662721893491,0.6372781065088757,0.9535747446610956,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.9289940828402367,1.872189349112426,0.5609467455621302,0.9651898734177216,0.0,0.8029585798816568,0.034980984242911975
FaceAll,2,mixed,0.05,0.05,clean_split_cp,364,196,1372,1690,14,0.821301775147929,1.093491124260355,0.9005917159763314,0.8232588699080158,0.0029585798816568047,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,aug_split_cp,364,196,1372,1690,14,0.9396449704142011,1.8940828402366865,0.5443786982248521,0.9554347826086956,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,aps_aug_cp,364,196,1372,1690,14,0.9692307692307692,6.700591715976332,0.04497041420118343,0.9473684210526315,0.01893491124260355,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,raps_aug_cp,364,196,1372,1690,14,0.9473372781065089,2.453846153846154,0.33076923076923076,0.9552772808586762,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.9396449704142011,1.8940828402366865,0.5443786982248521,0.9554347826086956,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.9396449704142011,1.8940828402366865,0.5443786982248521,0.9554347826086956,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.9508875739644971,2.4420118343195267,0.6343195266272189,0.9421641791044776,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,fast_cp,364,196,1372,1690,14,0.9159763313609467,1.6633136094674557,0.6568047337278107,0.9297297297297298,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,fast_cp_mixed,364,196,1372,1690,14,0.9224852071005917,1.704733727810651,0.636094674556213,0.9395348837209302,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.942603550295858,2.0781065088757398,0.6254437869822486,0.9441816461684012,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.9390532544378698,1.8609467455621302,0.5520710059171597,0.9539121114683816,0.0,0.7857988165680473,0.05355345607028133
FaceAll,2,mixed,0.1,0.05,clean_split_cp,364,196,1372,1690,14,0.7526627218934911,1.1171597633136094,0.8721893491124261,0.7557666214382632,0.005917159763313609,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,aug_split_cp,364,196,1372,1690,14,0.8976331360946745,2.1644970414201183,0.4171597633136095,0.9205673758865248,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,aps_aug_cp,364,196,1372,1690,14,0.9461538461538461,6.939644970414201,0.038461538461538464,0.8307692307692308,0.022485207100591716,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,raps_aug_cp,364,196,1372,1690,14,0.9041420118343195,2.718343195266272,0.25443786982248523,0.8953488372093024,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.8976331360946745,2.1644970414201183,0.4171597633136095,0.9205673758865248,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.8976331360946745,2.1644970414201183,0.4171597633136095,0.9205673758865248,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.908284023668639,2.88698224852071,0.5236686390532544,0.8847457627118644,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,fast_cp,364,196,1372,1690,14,0.8857988165680474,2.0284023668639053,0.5189349112426036,0.9030786773090079,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,fast_cp_mixed,364,196,1372,1690,14,0.8887573964497042,2.0313609467455622,0.49467455621301776,0.9102870813397129,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.9011834319526627,2.402958579881657,0.5136094674556213,0.8905529953917051,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.8976331360946745,2.1372781065088757,0.42485207100591715,0.9206128133704735,0.0,0.7136094674556213,0.08119034954859392
FaceAll,2,mixed,0.2,0.05,clean_split_cp,364,196,1372,1690,14,0.527810650887574,1.155621301775148,0.8272189349112427,0.5185979971387696,0.009467455621301775,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,aug_split_cp,364,196,1372,1690,14,0.7153846153846154,2.3828402366863903,0.3319526627218935,0.7040998217468806,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,aps_aug_cp,364,196,1372,1690,14,0.8562130177514793,6.512426035502958,0.05029585798816568,0.611764705882353,0.03017751479289941,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,raps_aug_cp,364,196,1372,1690,14,0.7343195266272189,2.8142011834319525,0.22366863905325443,0.6931216931216931,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,mondrian_corruption_cp,364,196,1372,1690,14,0.7153846153846154,2.3828402366863903,0.3319526627218935,0.7040998217468806,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,label_smooth_aug_cp,364,196,1372,1690,14,0.7153846153846154,2.3828402366863903,0.3319526627218935,0.7040998217468806,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,confidence_weighted_cp,364,196,1372,1690,14,0.7455621301775148,3.2088757396449705,0.44319526627218936,0.6542056074766355,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,fast_cp,364,196,1372,1690,14,0.7431952662721893,2.736094674556213,0.336094674556213,0.7429577464788732,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,fast_cp_mixed,364,196,1372,1690,14,0.7224852071005917,2.5218934911242603,0.3467455621301775,0.7235494880546075,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,fast_cp_mixed_confidence_only,364,196,1372,1690,14,0.7224852071005917,2.6899408284023667,0.43609467455621304,0.655359565807327,0.0,0.47810650887573963,0.27700476872576174
FaceAll,2,mixed,0.2,0.05,fast_cp_mixed_random_fingerprint,364,196,1372,1690,14,0.7171597633136094,2.386390532544379,0.33136094674556216,0.7035714285714286,0.0,0.47810650887573963,0.27700476872576174
Fish,0,drift,0.1,0.05,clean_split_cp,113,62,434,175,7,0.92,2.057142857142857,0.4057142857142857,0.9154929577464789,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,aug_split_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,aps_aug_cp,113,62,434,175,7,1.0,6.805714285714286,0.0,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,raps_aug_cp,113,62,434,175,7,0.9942857142857143,5.994285714285715,0.0,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,mondrian_corruption_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,label_smooth_aug_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,confidence_weighted_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,fast_cp,113,62,434,175,7,0.9942857142857143,6.8,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,fast_cp_mixed,113,62,434,175,7,0.9942857142857143,6.851428571428571,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.1,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.7257142857142858,0.13326546156758257
Fish,0,drift,0.2,0.05,clean_split_cp,113,62,434,175,7,0.68,1.8685714285714285,0.38857142857142857,0.6617647058823529,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,aug_split_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,aps_aug_cp,113,62,434,175,7,1.0,6.8342857142857145,0.0,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,raps_aug_cp,113,62,434,175,7,0.9885714285714285,5.977142857142857,0.0,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,mondrian_corruption_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,label_smooth_aug_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,confidence_weighted_cp,113,62,434,175,7,0.9942857142857143,6.96,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,fast_cp,113,62,434,175,7,0.9942857142857143,6.605714285714286,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,fast_cp_mixed,113,62,434,175,7,0.9942857142857143,6.685714285714286,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.2,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.5542857142857143,0.3011129204821288
Fish,0,drift,0.4,0.05,clean_split_cp,113,62,434,175,7,0.49142857142857144,1.6514285714285715,0.42857142857142855,0.38666666666666666,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,aug_split_cp,113,62,434,175,7,0.9942857142857143,6.942857142857143,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,aps_aug_cp,113,62,434,175,7,0.9942857142857143,6.765714285714286,0.0,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,raps_aug_cp,113,62,434,175,7,0.9657142857142857,5.337142857142857,0.0,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,mondrian_corruption_cp,113,62,434,175,7,0.9942857142857143,6.942857142857143,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,label_smooth_aug_cp,113,62,434,175,7,0.9942857142857143,6.942857142857143,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,confidence_weighted_cp,113,62,434,175,7,0.9942857142857143,6.577142857142857,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,fast_cp,113,62,434,175,7,0.9771428571428571,5.914285714285715,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,fast_cp_mixed,113,62,434,175,7,0.9771428571428571,6.017142857142857,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9942857142857143,6.662857142857143,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,drift,0.4,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.9942857142857143,6.771428571428571,0.005714285714285714,0.0,0.0,0.37142857142857144,0.5215368975972476
Fish,0,mixed,0.05,0.05,clean_split_cp,113,62,434,175,7,0.6628571428571428,1.8285714285714285,0.4,0.5142857142857142,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,aug_split_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,aps_aug_cp,113,62,434,175,7,1.0,6.7942857142857145,0.0,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,raps_aug_cp,113,62,434,175,7,0.9771428571428571,5.96,0.0,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,mondrian_corruption_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,label_smooth_aug_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,confidence_weighted_cp,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,fast_cp,113,62,434,175,7,0.9942857142857143,6.6,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,fast_cp_mixed,113,62,434,175,7,0.9942857142857143,6.6571428571428575,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.05,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.9942857142857143,6.965714285714285,0.005714285714285714,0.0,0.0,0.49142857142857144,0.3749229254974257
Fish,0,mixed,0.1,0.05,clean_split_cp,113,62,434,175,7,0.3485714285714286,1.497142857142857,0.5714285714285714,0.25,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,aug_split_cp,113,62,434,175,7,0.9942857142857143,6.611428571428571,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,aps_aug_cp,113,62,434,175,7,0.9942857142857143,6.84,0.0,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,raps_aug_cp,113,62,434,175,7,0.8685714285714285,5.12,0.0,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,mondrian_corruption_cp,113,62,434,175,7,0.9942857142857143,6.611428571428571,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,label_smooth_aug_cp,113,62,434,175,7,0.9942857142857143,6.611428571428571,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,confidence_weighted_cp,113,62,434,175,7,0.96,6.051428571428572,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,fast_cp,113,62,434,175,7,0.96,6.04,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,fast_cp_mixed,113,62,434,175,7,0.9657142857142857,6.085714285714285,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,fast_cp_mixed_confidence_only,113,62,434,175,7,0.96,6.097142857142857,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.1,0.05,fast_cp_mixed_random_fingerprint,113,62,434,175,7,0.9542857142857143,5.994285714285715,0.005714285714285714,0.0,0.0,0.24,0.6694064289558954
Fish,0,mixed,0.2,0.05,clean_split_cp,113,62,434,175,7,0.19428571428571428,1.2342857142857142,0.7714285714285715,0.1925925925925926,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,aug_split_cp,113,62,434,175,7,0.5657142857142857,3.8057142857142856,0.02857142857142857,0.2,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,aps_aug_cp,113,62,434,175,7,0.9542857142857143,6.582857142857143,0.0,0.0,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,raps_aug_cp,113,62,434,175,7,0.7771428571428571,5.0,0.0,0.0,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,mondrian_corruption_cp,113,62,434,175,7,0.5657142857142857,3.8057142857142856,0.02857142857142857,0.2,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,label_smooth_aug_cp,113,62,434,175,7,0.5657142857142857,3.8057142857142856,0.02857142857142857,0.2,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,confidence_weighted_cp,113,62,434,175,7,0.5257142857142857,3.3085714285714287,0.06285714285714286,0.36363636363636365,0.0,0.1657142857142857,0.7916691331972444
Fish,0,mixed,0.2,0.05,fast_cp,113,62,434,175,7,0.7257142857142858,5.0285714285714285,0.005714285714285714,0.0,0.0,0.1657142857142857,0.7916691331972444
